,income
15538,>50K
7276,<=50K
3943,<=50K
21544,<=50K
7816,<=50K
34753,<=50K
32943,>50K
21171,<=50K
43737,<=50K
4826,<=50K
3563,<=50K
314,<=50K
11110,>50K
18053,>50K
4056,>50K
2192,<=50K
5354,<=50K
38885,>50K
35213,>50K
27927,<=50K
39687,>50K
48589,>50K
7230,<=50K
37667,<=50K
46767,<=50K
8119,>50K
7679,>50K
13454,<=50K
14501,<=50K
26157,<=50K
21383,<=50K
12694,<=50K
12416,>50K
27396,<=50K
46770,>50K
12281,<=50K
24958,<=50K
6538,<=50K
22904,<=50K
423,<=50K
28529,<=50K
26984,<=50K
33578,<=50K
9930,>50K
14963,<=50K
1263,<=50K
28017,<=50K
48368,<=50K
3407,>50K
16919,>50K
4385,<=50K
27292,<=50K
29942,<=50K
41484,>50K
32954,<=50K
10752,>50K
15632,>50K
3039,>50K
38351,>50K
35503,<=50K
15140,<=50K
5421,<=50K
6382,>50K
27521,<=50K
43190,>50K
45763,<=50K
35656,<=50K
12648,<=50K
12023,<=50K
26797,>50K
38596,>50K
42841,<=50K
26315,<=50K
20338,<=50K
48434,>50K
34707,<=50K
2430,>50K
2450,<=50K
20082,<=50K
47180,<=50K
47493,<=50K
10933,<=50K
32910,<=50K
46554,>50K
13082,<=50K
43440,<=50K
41575,<=50K
16885,<=50K
11454,<=50K
7523,<=50K
33433,>50K
30352,>50K
2401,<=50K
32978,<=50K
42254,<=50K
4438,>50K
14462,<=50K
41240,>50K
13982,>50K
5686,<=50K
27237,<=50K
6095,<=50K
43330,<=50K
44551,<=50K
10708,>50K
46775,<=50K
3028,<=50K
4250,<=50K
6368,<=50K
13630,<=50K
6484,>50K
16654,<=50K
17019,<=50K
13593,>50K
46560,<=50K
14068,<=50K
12497,<=50K
21587,>50K
24971,<=50K
5004,<=50K
36636,<=50K
24043,<=50K
32052,>50K
33296,<=50K
26274,<=50K
47260,>50K
45911,<=50K
38041,<=50K
3067,<=50K
1274,<=50K
17002,>50K
47675,<=50K
42493,>50K
10084,<=50K
28621,<=50K
39058,<=50K
47347,<=50K
25974,<=50K
38686,<=50K
12867,>50K
38476,<=50K
42158,<=50K
15103,<=50K
31582,<=50K
17159,<=50K
23291,<=50K
40373,>50K
29041,<=50K
23492,<=50K
14886,<=50K
5986,<=50K
19943,<=50K
5189,<=50K
24783,<=50K
22887,<=50K
48512,>50K
48615,<=50K
15903,<=50K
39206,<=50K
696,>50K
16144,<=50K
4304,>50K
5258,<=50K
40958,<=50K
24127,<=50K
48282,<=50K
25627,>50K
16928,<=50K
43236,>50K
26186,>50K
42680,>50K
308,>50K
3494,>50K
31013,>50K
929,<=50K
35192,<=50K
12233,<=50K
23605,<=50K
22740,<=50K
41361,>50K
46422,<=50K
30980,>50K
33131,<=50K
19457,<=50K
17982,<=50K
19239,<=50K
33895,<=50K
27656,<=50K
27677,<=50K
44891,<=50K
42824,<=50K
47202,<=50K
38175,<=50K
45011,>50K
33559,<=50K
9017,>50K
47036,<=50K
16416,>50K
14052,<=50K
26311,<=50K
33171,<=50K
9311,<=50K
32269,<=50K
32133,>50K
28614,<=50K
2550,<=50K
9432,<=50K
29331,<=50K
29224,<=50K
6554,<=50K
25561,<=50K
10601,<=50K
1475,<=50K
10332,<=50K
31854,<=50K
48592,<=50K
31394,<=50K
42027,<=50K
45747,<=50K
37532,<=50K
44399,<=50K
21539,<=50K
21258,>50K
33055,<=50K
18189,>50K
47706,>50K
14756,<=50K
13862,>50K
19523,<=50K
7214,>50K
24426,<=50K
41372,<=50K
25386,<=50K
30763,<=50K
37281,<=50K
22417,<=50K
47425,<=50K
39223,<=50K
25202,<=50K
40777,<=50K
2565,<=50K
34488,>50K
43681,>50K
26098,>50K
43311,<=50K
3842,<=50K
10853,<=50K
33893,<=50K
43331,<=50K
35384,<=50K
38550,<=50K
36845,<=50K
18040,<=50K
9066,>50K
29531,<=50K
2479,<=50K
10655,<=50K
23043,<=50K
41569,<=50K
7713,<=50K
29584,<=50K
6876,>50K
2697,<=50K
44189,<=50K
16977,<=50K
3970,<=50K
2935,<=50K
44447,<=50K
7312,<=50K
32472,<=50K
12534,<=50K
46133,<=50K
37849,<=50K
29803,>50K
33756,<=50K
37875,<=50K
48689,<=50K
31274,>50K
48581,<=50K
27303,<=50K
32505,<=50K
19825,<=50K
11987,<=50K
46707,>50K
629,>50K
16900,<=50K
19016,<=50K
27459,<=50K
31732,<=50K
8880,>50K
6580,>50K
36028,>50K
30368,<=50K
6982,<=50K
35672,<=50K
37066,>50K
15791,<=50K
28157,<=50K
8038,<=50K
30918,>50K
9837,>50K
13915,<=50K
28406,<=50K
19599,<=50K
24722,>50K
18696,<=50K
20278,>50K
30925,<=50K
45865,>50K
22879,<=50K
43297,>50K
20199,>50K
43914,>50K
3783,<=50K
24107,>50K
14867,>50K
5061,<=50K
8150,>50K
28580,<=50K
27023,>50K
32375,>50K
39244,<=50K
7591,>50K
25523,<=50K
41802,>50K
35414,<=50K
1401,<=50K
1586,<=50K
9654,<=50K
31851,>50K
20119,<=50K
15333,<=50K
35385,<=50K
17130,>50K
36175,<=50K
6633,>50K
6513,>50K
34835,>50K
16877,<=50K
32321,<=50K
14244,<=50K
2967,<=50K
19048,<=50K
35254,<=50K
30514,<=50K
30318,>50K
43689,<=50K
36413,<=50K
32378,<=50K
22250,<=50K
44315,<=50K
10537,<=50K
40776,>50K
15815,<=50K
46286,<=50K
11125,<=50K
15681,<=50K
39551,<=50K
7413,>50K
34982,<=50K
14908,<=50K
28015,<=50K
21297,<=50K
15319,<=50K
31170,<=50K
23760,>50K
21046,<=50K
46722,<=50K
6450,<=50K
31014,<=50K
15569,<=50K
33799,>50K
43648,<=50K
790,>50K
12704,>50K
31972,>50K
13230,<=50K
41858,>50K
35247,<=50K
4587,<=50K
18419,<=50K
44921,<=50K
6228,<=50K
2912,<=50K
48758,<=50K
48737,<=50K
36866,<=50K
17468,<=50K
23269,<=50K
14300,<=50K
11911,<=50K
11735,<=50K
38036,<=50K
22439,>50K
26099,<=50K
992,<=50K
25335,>50K
24655,<=50K
15750,<=50K
18620,<=50K
5034,<=50K
37830,<=50K
15386,<=50K
35821,<=50K
38005,<=50K
6097,<=50K
32316,<=50K
5047,<=50K
32302,>50K
43208,>50K
19992,<=50K
45624,>50K
22538,<=50K
24293,<=50K
22935,<=50K
26732,<=50K
2596,<=50K
42331,<=50K
45244,>50K
14060,<=50K
10951,>50K
39419,>50K
6037,<=50K
6374,<=50K
9360,<=50K
22156,>50K
36429,<=50K
21397,<=50K
26744,<=50K
1710,<=50K
45460,>50K
38172,<=50K
33971,<=50K
24221,<=50K
33419,>50K
38651,>50K
28678,>50K
45761,<=50K
1677,<=50K
37217,>50K
16843,<=50K
36444,<=50K
15586,>50K
31238,<=50K
22710,>50K
28895,>50K
43257,<=50K
11168,>50K
27899,<=50K
16933,<=50K
16614,<=50K
4388,<=50K
2562,<=50K
34927,>50K
33281,<=50K
11103,>50K
47603,<=50K
5520,<=50K
8454,>50K
19341,>50K
44261,<=50K
35681,<=50K
27238,<=50K
19552,<=50K
16644,<=50K
27525,>50K
44253,<=50K
25672,<=50K
41833,<=50K
41912,<=50K
1951,<=50K
15638,<=50K
47746,<=50K
31980,<=50K
13900,<=50K
14549,<=50K
45563,<=50K
22229,<=50K
19294,>50K
24110,<=50K
11104,<=50K
24026,>50K
44151,>50K
22005,>50K
42102,<=50K
34565,>50K
17284,<=50K
21180,>50K
28467,<=50K
29554,<=50K
36492,>50K
11973,<=50K
34044,>50K
29873,>50K
37809,>50K
22604,<=50K
37618,>50K
29941,>50K
6945,<=50K
24558,<=50K
13405,<=50K
39401,>50K
46218,<=50K
10461,>50K
23990,>50K
36035,>50K
13620,<=50K
13984,<=50K
33071,<=50K
29769,>50K
26657,<=50K
5541,<=50K
21912,>50K
6565,<=50K
43293,<=50K
7870,>50K
20564,<=50K
37749,<=50K
37665,<=50K
13536,<=50K
42611,<=50K
25308,<=50K
41123,>50K
47704,<=50K
9921,>50K
47077,<=50K
37958,<=50K
12717,<=50K
28881,>50K
31950,>50K
22979,<=50K
15448,<=50K
20785,<=50K
11896,>50K
26467,>50K
11694,<=50K
25866,<=50K
8324,<=50K
21466,<=50K
8034,<=50K
15556,>50K
12144,<=50K
34796,>50K
18071,<=50K
27005,<=50K
824,<=50K
13614,<=50K
11860,<=50K
27127,<=50K
43797,<=50K
30324,<=50K
23942,>50K
26806,>50K
13625,>50K
45301,<=50K
39704,<=50K
10626,>50K
39266,<=50K
32064,<=50K
7391,<=50K
36424,<=50K
32376,<=50K
14735,<=50K
26451,<=50K
46292,<=50K
27353,<=50K
46101,>50K
48177,<=50K
8203,<=50K
27841,>50K
6153,<=50K
44677,>50K
388,<=50K
10319,>50K
26814,<=50K
18279,<=50K
27478,<=50K
8740,>50K
19967,<=50K
23110,>50K
11129,<=50K
16648,<=50K
9470,<=50K
2415,>50K
233,<=50K
3343,<=50K
15357,<=50K
42861,<=50K
27572,<=50K
5755,>50K
2752,>50K
16530,<=50K
10484,<=50K
22308,<=50K
15177,<=50K
23031,<=50K
8955,>50K
21510,>50K
10088,<=50K
21550,<=50K
7578,<=50K
9912,<=50K
46297,>50K
48791,<=50K
26903,>50K
22814,<=50K
6701,<=50K
18074,>50K
5208,<=50K
35569,<=50K
605,<=50K
40857,<=50K
24145,<=50K
35722,<=50K
34356,>50K
5137,>50K
25891,<=50K
8812,<=50K
1833,<=50K
10047,>50K
5950,<=50K
22406,<=50K
9304,<=50K
41852,<=50K
36483,>50K
16626,<=50K
41948,<=50K
2731,>50K
30255,<=50K
30326,<=50K
20135,>50K
17037,<=50K
7520,<=50K
9202,<=50K
46290,<=50K
26787,<=50K
11367,<=50K
39298,<=50K
18369,<=50K
27247,>50K
35440,<=50K
5400,>50K
19291,>50K
32156,>50K
3052,>50K
33576,>50K
24428,<=50K
6517,<=50K
19110,<=50K
17268,<=50K
9555,<=50K
9617,<=50K
5740,<=50K
23088,<=50K
1153,<=50K
41038,<=50K
4294,<=50K
1137,>50K
48182,<=50K
12139,>50K
3061,<=50K
47877,<=50K
28813,<=50K
18756,<=50K
19947,<=50K
41641,<=50K
38746,<=50K
6968,<=50K
48145,>50K
37356,<=50K
13359,>50K
15686,<=50K
2686,<=50K
19541,<=50K
34542,<=50K
23943,<=50K
40168,<=50K
13455,>50K
28834,<=50K
21883,>50K
39558,<=50K
45792,>50K
13795,<=50K
31651,<=50K
43155,>50K
10965,>50K
31813,<=50K
250,>50K
19352,<=50K
18220,<=50K
15129,<=50K
20262,>50K
33636,>50K
9880,<=50K
10802,<=50K
48072,>50K
45523,<=50K
23688,<=50K
11141,<=50K
7205,>50K
18741,<=50K
9274,>50K
13018,<=50K
9235,>50K
43881,<=50K
3629,<=50K
10775,<=50K
31156,<=50K
12923,<=50K
16555,<=50K
45254,<=50K
29576,>50K
24065,>50K
20875,<=50K
35500,<=50K
1276,>50K
35737,>50K
44071,<=50K
13371,<=50K
16973,<=50K
21295,<=50K
7337,>50K
46382,>50K
6317,<=50K
34255,<=50K
35115,>50K
8863,<=50K
8879,>50K
40594,<=50K
9776,<=50K
39286,<=50K
32826,>50K
46798,<=50K
33094,<=50K
20717,<=50K
16546,<=50K
10523,<=50K
24291,<=50K
19589,<=50K
21497,>50K
9132,<=50K
48106,<=50K
1603,>50K
40658,<=50K
14655,>50K
43827,<=50K
43747,<=50K
12303,>50K
3697,<=50K
10590,>50K
37871,<=50K
6499,>50K
3320,<=50K
38981,<=50K
14455,<=50K
28030,<=50K
27332,>50K
26556,<=50K
40037,<=50K
5969,<=50K
48566,<=50K
16183,<=50K
10246,<=50K
25340,<=50K
12831,>50K
18941,>50K
23121,<=50K
33907,>50K
29507,<=50K
11298,<=50K
43870,>50K
7162,<=50K
30074,<=50K
16006,<=50K
48184,<=50K
21795,<=50K
44347,<=50K
43461,<=50K
2653,<=50K
17075,<=50K
26691,<=50K
30204,<=50K
47801,<=50K
23750,<=50K
21075,<=50K
48079,<=50K
22385,>50K
44394,<=50K
30960,>50K
48599,<=50K
10980,>50K
23439,>50K
38286,<=50K
29667,<=50K
36952,<=50K
9726,<=50K
36126,<=50K
10883,<=50K
29664,>50K
16584,<=50K
22121,<=50K
25536,<=50K
39437,<=50K
38190,<=50K
42018,<=50K
10994,>50K
40946,<=50K
11517,<=50K
24820,<=50K
2439,<=50K
31126,>50K
4822,<=50K
8073,<=50K
24918,<=50K
23467,>50K
17080,<=50K
15388,>50K
22799,<=50K
20165,>50K
5130,<=50K
15576,>50K
25898,<=50K
46703,>50K
34095,<=50K
48699,<=50K
10291,>50K
1755,<=50K
42222,>50K
34523,<=50K
26385,<=50K
10233,<=50K
43302,<=50K
48,<=50K
14395,<=50K
24822,<=50K
6308,<=50K
8123,<=50K
37668,<=50K
32136,<=50K
25501,>50K
33108,<=50K
35958,<=50K
35278,<=50K
12943,<=50K
27168,>50K
13916,<=50K
20962,<=50K
38853,<=50K
14743,<=50K
44050,<=50K
1444,>50K
15493,<=50K
25965,<=50K
26738,<=50K
3170,<=50K
32,<=50K
30331,<=50K
17088,>50K
31056,>50K
29642,>50K
7568,<=50K
24601,>50K
22232,<=50K
22004,<=50K
23276,<=50K
9423,<=50K
32369,<=50K
21468,>50K
33436,>50K
44061,<=50K
6140,<=50K
1437,>50K
33082,>50K
13238,>50K
22473,<=50K
9677,<=50K
21017,<=50K
26816,>50K
48664,<=50K
25346,<=50K
41127,<=50K
309,>50K
12070,<=50K
19874,<=50K
29341,>50K
25528,<=50K
17891,<=50K
28816,<=50K
39606,<=50K
30176,<=50K
9611,<=50K
19184,<=50K
44837,<=50K
892,<=50K
38085,>50K
8655,<=50K
42061,<=50K
10892,<=50K
1492,>50K
42441,<=50K
13328,<=50K
27916,>50K
13769,>50K
29709,<=50K
37876,>50K
17596,<=50K
35119,<=50K
26441,<=50K
16665,<=50K
21047,<=50K
31519,>50K
32370,>50K
28308,>50K
35009,<=50K
1791,<=50K
8808,<=50K
5399,<=50K
45773,<=50K
350,>50K
14765,<=50K
28307,<=50K
38919,<=50K
14111,<=50K
25005,<=50K
9496,<=50K
16425,<=50K
44400,>50K
13496,<=50K
25539,<=50K
28741,<=50K
10195,<=50K
22641,<=50K
41554,<=50K
41083,<=50K
5579,<=50K
4883,<=50K
20910,>50K
2601,<=50K
14936,<=50K
1369,<=50K
4561,<=50K
37192,<=50K
29308,<=50K
7025,<=50K
44547,<=50K
3933,<=50K
36157,<=50K
32450,<=50K
1241,<=50K
45970,>50K
2748,<=50K
35913,>50K
23150,<=50K
36214,>50K
28864,<=50K
18708,<=50K
26934,>50K
20692,<=50K
24134,>50K
13957,<=50K
46209,>50K
25904,>50K
9914,<=50K
30906,<=50K
20791,<=50K
27755,<=50K
37547,<=50K
19539,<=50K
25100,<=50K
14158,<=50K
47595,<=50K
9576,<=50K
24276,<=50K
34349,<=50K
10862,>50K
24544,<=50K
42845,<=50K
37142,<=50K
38279,<=50K
21051,<=50K
1517,<=50K
39837,<=50K
12047,<=50K
28876,<=50K
785,<=50K
23258,<=50K
21254,<=50K
8106,<=50K
13501,>50K
43043,<=50K
44549,<=50K
32176,<=50K
29083,<=50K
13757,<=50K
40554,<=50K
901,<=50K
20433,<=50K
38843,<=50K
30181,<=50K
34381,<=50K
12102,<=50K
16518,>50K
2107,<=50K
11120,<=50K
23294,<=50K
38237,<=50K
35470,<=50K
47714,<=50K
39661,<=50K
40155,<=50K
14881,<=50K
46606,<=50K
4242,<=50K
28880,>50K
19273,<=50K
43138,<=50K
43584,<=50K
16841,<=50K
13890,<=50K
47103,>50K
10903,<=50K
7813,<=50K
3295,<=50K
27706,<=50K
31702,<=50K
4593,>50K
13373,<=50K
3598,<=50K
23684,<=50K
23937,<=50K
17260,<=50K
45317,<=50K
42039,<=50K
41345,<=50K
44298,<=50K
20217,<=50K
1446,<=50K
34400,<=50K
41009,>50K
47361,<=50K
24046,<=50K
37063,<=50K
11644,<=50K
4474,>50K
29540,<=50K
29023,<=50K
1356,<=50K
28779,<=50K
18525,<=50K
9917,<=50K
17735,<=50K
22046,>50K
6321,<=50K
21708,<=50K
9397,<=50K
2168,<=50K
7625,<=50K
7219,<=50K
42737,<=50K
22629,<=50K
45145,<=50K
36571,<=50K
27681,<=50K
1402,<=50K
29920,<=50K
35032,>50K
38927,<=50K
43393,>50K
7388,<=50K
42691,<=50K
24970,<=50K
26985,>50K
29478,<=50K
20831,<=50K
35649,<=50K
3646,<=50K
11535,<=50K
1464,<=50K
30159,<=50K
39840,<=50K
30708,<=50K
5469,<=50K
11495,<=50K
30560,>50K
43195,>50K
37811,>50K
47604,<=50K
20970,<=50K
37111,<=50K
28718,>50K
42796,>50K
5295,<=50K
43284,<=50K
38401,<=50K
31306,>50K
26974,>50K
6780,<=50K
32416,>50K
48557,>50K
12061,<=50K
25584,<=50K
1174,<=50K
11222,<=50K
35797,<=50K
40837,>50K
21834,>50K
36223,<=50K
17669,<=50K
43745,<=50K
34112,<=50K
14614,<=50K
42345,<=50K
43844,<=50K
10443,<=50K
40056,<=50K
43493,>50K
13781,>50K
46536,<=50K
22403,<=50K
27837,>50K
30359,<=50K
11509,<=50K
25734,<=50K
14073,<=50K
4167,<=50K
39282,>50K
37863,<=50K
3259,<=50K
4913,<=50K
12798,<=50K
44664,>50K
12339,<=50K
2938,<=50K
20750,<=50K
4281,<=50K
44808,>50K
26851,<=50K
26172,>50K
32215,<=50K
24477,>50K
26068,<=50K
32632,<=50K
26171,<=50K
46436,<=50K
10178,<=50K
12875,>50K
30362,<=50K
41120,<=50K
33156,<=50K
14516,<=50K
24033,<=50K
20878,<=50K
33492,<=50K
27211,<=50K
11220,<=50K
26037,>50K
45785,<=50K
26180,>50K
2006,<=50K
8640,<=50K
43511,<=50K
36296,<=50K
34426,<=50K
8406,<=50K
37509,>50K
36635,<=50K
14242,<=50K
20195,<=50K
46206,<=50K
29148,<=50K
32500,<=50K
33015,<=50K
47043,<=50K
6826,<=50K
38808,>50K
7160,<=50K
12888,<=50K
18064,>50K
43752,<=50K
35184,<=50K
3419,<=50K
35397,<=50K
21964,<=50K
35047,<=50K
31636,<=50K
29689,<=50K
44377,<=50K
6429,>50K
34752,<=50K
12395,<=50K
42135,>50K
21581,<=50K
11376,<=50K
24852,<=50K
16658,<=50K
26952,<=50K
40120,<=50K
40176,>50K
32557,>50K
43377,<=50K
20137,>50K
21546,<=50K
20339,<=50K
6491,<=50K
14380,<=50K
20058,<=50K
28754,<=50K
18830,<=50K
14909,<=50K
28749,<=50K
29057,>50K
56,<=50K
15029,<=50K
4520,<=50K
45544,>50K
26993,>50K
8762,<=50K
23863,<=50K
44232,<=50K
25106,<=50K
36690,<=50K
7292,<=50K
7907,<=50K
9449,>50K
38795,<=50K
15207,<=50K
5416,<=50K
4355,<=50K
6337,>50K
14903,>50K
15812,>50K
5742,<=50K
16812,<=50K
15502,<=50K
38704,<=50K
17320,<=50K
48266,>50K
3289,<=50K
16511,<=50K
37173,<=50K
29817,<=50K
3567,<=50K
42559,<=50K
3323,<=50K
19813,>50K
7323,<=50K
26033,>50K
32513,>50K
12292,<=50K
34394,<=50K
21506,<=50K
40793,<=50K
25061,>50K
31204,>50K
7254,<=50K
21240,>50K
27061,<=50K
13627,<=50K
10278,<=50K
32704,>50K
7807,>50K
43085,<=50K
35574,<=50K
27161,>50K
5891,<=50K
38193,<=50K
23929,<=50K
26617,<=50K
33186,>50K
10827,<=50K
41961,<=50K
36605,<=50K
19628,<=50K
1624,<=50K
34057,>50K
33285,<=50K
38875,<=50K
18215,>50K
20616,<=50K
26889,>50K
46473,>50K
42426,<=50K
37503,>50K
45864,<=50K
15919,<=50K
47685,<=50K
22514,<=50K
47857,<=50K
3917,<=50K
42307,<=50K
7400,<=50K
15316,<=50K
22875,<=50K
26061,<=50K
11281,<=50K
24705,<=50K
31743,>50K
43051,>50K
24035,<=50K
45776,<=50K
21178,<=50K
29319,>50K
41057,<=50K
34105,<=50K
11264,<=50K
25369,>50K
4937,<=50K
28571,<=50K
14812,<=50K
23129,<=50K
25405,<=50K
31827,<=50K
3058,<=50K
7817,<=50K
8721,>50K
27137,<=50K
40447,<=50K
12616,<=50K
45030,>50K
20863,<=50K
10046,<=50K
21791,<=50K
19739,<=50K
43425,<=50K
43973,<=50K
1145,>50K
28516,<=50K
26932,<=50K
25168,<=50K
26256,<=50K
45718,>50K
14007,<=50K
35575,<=50K
38017,>50K
42086,>50K
46680,>50K
36050,>50K
35706,<=50K
17988,<=50K
15244,>50K
34950,<=50K
13965,>50K
6829,<=50K
46106,>50K
32071,<=50K
18920,<=50K
5253,<=50K
43318,<=50K
31226,>50K
32444,<=50K
2621,<=50K
22506,>50K
35347,<=50K
38473,<=50K
41479,>50K
39339,>50K
9183,<=50K
18735,<=50K
27096,<=50K
21326,<=50K
18022,<=50K
34486,<=50K
34396,<=50K
5160,>50K
29205,<=50K
15834,<=50K
27619,>50K
37296,<=50K
16161,<=50K
5205,<=50K
41407,<=50K
34015,<=50K
36399,<=50K
24775,<=50K
38011,<=50K
22729,<=50K
17181,>50K
18977,<=50K
8385,<=50K
14761,>50K
28114,<=50K
43543,>50K
37988,>50K
33650,>50K
1181,>50K
27555,<=50K
47587,<=50K
1470,>50K
17446,>50K
616,<=50K
16418,>50K
13564,<=50K
44279,<=50K
9468,>50K
1816,<=50K
44914,<=50K
27842,<=50K
6729,<=50K
21499,<=50K
3678,<=50K
1984,>50K
17806,<=50K
20569,>50K
45593,<=50K
9392,>50K
26999,<=50K
46848,<=50K
29353,<=50K
29913,<=50K
29778,>50K
7245,<=50K
1946,<=50K
5411,<=50K
9794,>50K
41991,>50K
25900,<=50K
41679,>50K
32685,<=50K
6553,<=50K
35085,>50K
18270,>50K
35048,<=50K
33833,<=50K
7244,<=50K
27165,>50K
47692,<=50K
669,<=50K
8133,<=50K
25910,<=50K
39626,<=50K
44944,<=50K
27462,<=50K
26587,<=50K
33573,>50K
25607,<=50K
21417,<=50K
41985,<=50K
40431,<=50K
26013,<=50K
11218,<=50K
41188,<=50K
48406,<=50K
16347,<=50K
28102,<=50K
7159,<=50K
30392,<=50K
14796,>50K
46501,<=50K
9112,<=50K
32303,<=50K
42722,<=50K
17518,>50K
8620,<=50K
37835,<=50K
18907,<=50K
43347,<=50K
35276,<=50K
12304,>50K
15676,<=50K
42219,<=50K
16060,<=50K
4009,<=50K
39212,<=50K
4491,>50K
36869,<=50K
38720,<=50K
42564,<=50K
21024,>50K
6736,<=50K
7223,<=50K
45320,>50K
2310,<=50K
39801,<=50K
3401,>50K
19861,>50K
47952,>50K
42920,<=50K
8688,>50K
13979,<=50K
2148,<=50K
781,<=50K
2270,<=50K
42990,<=50K
15993,<=50K
23023,<=50K
29980,<=50K
34670,>50K
39870,<=50K
6054,<=50K
37248,<=50K
3709,<=50K
21183,<=50K
47326,<=50K
6088,<=50K
200,<=50K
15856,<=50K
39129,<=50K
39197,<=50K
30786,<=50K
47192,<=50K
9710,<=50K
1934,<=50K
18284,>50K
9419,<=50K
23993,<=50K
33210,<=50K
6040,<=50K
22698,<=50K
15738,>50K
9628,<=50K
17376,<=50K
166,<=50K
47494,<=50K
7314,<=50K
43436,<=50K
46779,<=50K
22993,<=50K
32536,>50K
7268,>50K
25164,<=50K
38255,<=50K
19339,<=50K
41465,<=50K
17682,<=50K
2096,<=50K
48680,<=50K
8642,<=50K
41854,<=50K
17264,>50K
38876,<=50K
15170,<=50K
33727,<=50K
27171,<=50K
39995,<=50K
1703,<=50K
31464,<=50K
42028,>50K
26034,>50K
19412,<=50K
25754,<=50K
14155,<=50K
21319,<=50K
47684,>50K
30243,<=50K
25975,<=50K
46327,<=50K
48744,<=50K
43602,<=50K
27306,<=50K
30818,<=50K
30523,<=50K
47940,>50K
39116,<=50K
31006,>50K
15100,>50K
43892,<=50K
3356,<=50K
22151,<=50K
16994,<=50K
4683,<=50K
29674,>50K
23344,>50K
36955,<=50K
31051,<=50K
20649,>50K
47467,<=50K
29179,<=50K
1088,>50K
12030,>50K
30549,>50K
24168,<=50K
48734,<=50K
9957,<=50K
38205,<=50K
21458,<=50K
18965,<=50K
30491,<=50K
12608,<=50K
18757,<=50K
20943,<=50K
22560,<=50K
23061,>50K
8258,>50K
24242,<=50K
46219,>50K
3011,>50K
2581,<=50K
15044,<=50K
33678,<=50K
11847,>50K
34764,<=50K
9212,<=50K
31799,>50K
29312,<=50K
24320,>50K
38414,<=50K
17574,<=50K
14590,<=50K
9945,>50K
3031,<=50K
40560,<=50K
46810,>50K
31030,<=50K
14335,<=50K
8591,<=50K
17702,>50K
33716,<=50K
31125,>50K
1926,<=50K
23098,<=50K
30428,<=50K
43059,<=50K
40472,<=50K
35360,<=50K
19851,<=50K
40571,>50K
5601,>50K
35370,>50K
39390,<=50K
14885,<=50K
25559,<=50K
9341,<=50K
40347,<=50K
10190,<=50K
42988,<=50K
7604,<=50K
26126,<=50K
37179,<=50K
20070,>50K
1406,<=50K
37301,<=50K
32621,<=50K
34611,<=50K
31233,<=50K
44132,<=50K
25007,<=50K
25916,<=50K
36458,<=50K
13846,<=50K
17931,<=50K
27250,<=50K
9875,<=50K
33641,<=50K
34158,<=50K
44618,<=50K
41140,<=50K
41714,<=50K
1936,<=50K
19222,<=50K
38075,>50K
20282,<=50K
44379,<=50K
6287,<=50K
46687,<=50K
16104,<=50K
29197,<=50K
1684,<=50K
27545,<=50K
22625,<=50K
42148,<=50K
24129,<=50K
29569,<=50K
25989,>50K
34556,<=50K
39288,<=50K
4196,<=50K
18014,>50K
16038,<=50K
2728,<=50K
27854,<=50K
9935,<=50K
28661,<=50K
42520,<=50K
44212,<=50K
25490,<=50K
41037,<=50K
22939,<=50K
2383,<=50K
43335,<=50K
3724,>50K
39999,<=50K
14496,<=50K
24370,<=50K
33834,>50K
18045,<=50K
30874,<=50K
48552,<=50K
10663,<=50K
31665,<=50K
42282,>50K
27778,<=50K
16046,>50K
19092,<=50K
16502,>50K
45835,>50K
6412,<=50K
39329,<=50K
25446,<=50K
8522,<=50K
39415,<=50K
23726,>50K
39215,<=50K
35988,<=50K
23,<=50K
32641,<=50K
11797,>50K
32615,<=50K
46351,>50K
30686,<=50K
43082,<=50K
46169,<=50K
2478,<=50K
7929,<=50K
6956,<=50K
33860,<=50K
26647,>50K
285,>50K
8972,>50K
44668,<=50K
5443,<=50K
7704,<=50K
33734,<=50K
21564,>50K
39429,>50K
44076,<=50K
39768,<=50K
31034,<=50K
5839,>50K
10569,<=50K
33509,<=50K
29112,>50K
33658,>50K
16821,<=50K
43385,<=50K
32434,<=50K
13301,>50K
46537,>50K
33134,<=50K
22713,>50K
34097,>50K
40207,<=50K
16979,>50K
33435,<=50K
465,<=50K
42082,>50K
44171,<=50K
30779,<=50K
41109,<=50K
25281,>50K
45878,>50K
27319,<=50K
37736,>50K
3116,<=50K
19427,<=50K
40156,<=50K
31240,<=50K
41672,<=50K
17161,<=50K
25371,<=50K
40466,<=50K
42632,<=50K
21954,<=50K
5682,>50K
10652,<=50K
34345,<=50K
8728,<=50K
29100,<=50K
19875,<=50K
3577,>50K
3584,>50K
48014,>50K
34499,<=50K
5956,<=50K
16931,<=50K
22412,<=50K
41267,<=50K
41656,<=50K
47431,<=50K
4384,<=50K
7262,<=50K
12040,<=50K
47744,<=50K
41674,<=50K
33552,<=50K
27033,<=50K
26570,>50K
35654,<=50K
42936,<=50K
30634,<=50K
7086,<=50K
42980,>50K
46682,<=50K
45936,>50K
29820,<=50K
11378,<=50K
21391,<=50K
43915,<=50K
27722,>50K
36574,<=50K
2883,>50K
34986,>50K
32689,>50K
11724,<=50K
41426,<=50K
2489,<=50K
34406,<=50K
7220,<=50K
24336,<=50K
37586,<=50K
32506,>50K
